4 15 31 36 39 34 48 31 38 32 31 18 19 14 8 3 3 4 1 2 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 19 33 35 49 39 42 34 36 36 21 13 14 7 8 6 4 2 1 1 0 1 0 1 0 2 2 0 1 0 1 1 "0"
4 25 33 46 49 46 44 47 32 16 15 12 13 8 4 4 6 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 13 26 37 36 41 45 46 48 38 25 21 10 5 5 3 0 2 2 0 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 20 39 37 34 48 49 37 24 31 28 18 20 8 4 2 1 2 2 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 26 35 39 39 50 40 42 36 34 26 11 12 7 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 32 34 41 40 40 44 42 34 25 15 11 10 5 3 4 2 3 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 32 37 54 44 52 33 22 27 19 19 16 14 6 4 1 1 1 2 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 26 29 23 39 44 40 43 37 35 17 20 19 8 13 4 2 2 3 1 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 16 25 27 32 47 49 56 54 29 19 8 13 14 6 3 4 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 "0"
4 14 28 38 40 54 41 41 40 38 19 12 15 5 7 4 3 0 2 2 0 2 1 0 0 0 0 0 0 0 0 0 "0"
4 21 28 31 42 37 54 48 34 35 25 14 12 9 6 4 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 26 39 57 47 52 46 41 25 19 7 11 2 3 2 2 1 4 1 1 2 0 1 1 0 0 0 0 0 0 0 "0"
4 19 20 38 50 33 53 48 40 26 15 15 14 14 9 6 2 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 19 32 37 42 54 38 41 24 23 35 19 12 6 8 7 2 3 1 0 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 16 22 27 48 40 43 40 36 28 26 27 18 10 9 3 6 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 31 32 41 42 37 43 36 35 35 18 11 8 3 6 3 2 2 2 0 1 1 0 0 0 0 0 0 0 0 0 "0"
4 11 29 43 39 56 50 46 24 24 21 15 15 10 2 8 3 2 4 4 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 18 29 27 31 34 45 52 47 37 25 16 14 12 8 5 2 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 31 30 42 45 40 42 34 29 31 17 16 8 4 9 5 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 15 17 31 44 46 49 45 50 32 20 16 7 8 5 5 4 3 0 3 3 1 0 0 0 0 0 0 0 0 0 0 "0"
4 25 28 37 39 45 52 43 27 24 22 17 18 11 4 5 0 1 2 3 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 25 39 39 43 44 44 37 31 40 14 18 12 5 5 5 2 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 26 37 49 47 47 53 48 25 21 14 6 12 9 6 1 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 29 35 39 51 42 45 41 24 15 26 12 10 6 5 1 1 1 2 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 18 35 39 40 51 45 38 35 27 28 15 13 6 8 3 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 29 43 48 34 45 52 47 22 20 15 13 4 4 4 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 21 32 46 45 42 31 41 34 27 21 9 11 6 7 6 3 0 1 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 14 19 30 44 46 53 42 37 30 29 22 16 8 2 2 3 3 2 2 1 2 1 0 0 0 0 0 0 0 0 0 "0"
4 18 31 31 41 45 40 38 33 21 27 16 12 15 11 6 7 1 4 2 1 1 2 2 1 0 0 0 0 0 0 0 "0"
4 18 28 46 41 50 52 42 34 26 22 12 7 12 3 3 4 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 34 44 44 49 48 41 26 22 20 19 16 2 8 6 3 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 19 27 29 39 48 53 41 40 22 17 19 12 10 9 5 3 4 2 5 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 27 29 34 49 51 41 32 28 33 20 17 9 7 8 4 2 0 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 28 23 36 38 34 41 48 46 38 19 21 11 9 5 3 1 1 3 0 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 16 22 29 41 51 58 41 39 23 21 15 14 10 5 5 5 4 2 1 2 1 1 0 0 0 0 0 0 0 0 0 "0"
4 24 36 49 51 48 42 39 24 17 27 13 10 9 5 6 1 2 0 2 1 0 1 1 1 0 0 0 0 0 0 0 "0"
4 20 30 37 55 36 49 39 34 24 22 13 15 10 6 3 2 3 1 1 2 2 1 0 0 0 0 0 0 0 0 0 "0"
4 20 37 48 53 47 38 39 30 28 19 12 12 7 6 3 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 22 34 42 48 53 46 37 28 26 22 19 14 5 4 1 0 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 11 20 45 42 47 42 54 36 26 16 20 18 10 7 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 31 46 44 38 57 36 34 33 21 16 10 8 6 3 4 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 22 33 56 47 50 48 35 35 15 10 10 13 7 1 1 0 2 2 2 0 1 1 2 1 0 0 0 0 0 0 "0"
4 16 27 37 50 37 47 30 43 29 35 14 9 12 7 2 4 3 3 0 2 1 0 0 0 0 0 0 0 0 0 0 "0"
4 21 30 44 40 47 42 30 48 31 26 10 11 7 7 3 1 4 2 3 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 23 35 35 45 41 42 47 29 27 16 14 11 12 9 3 3 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 15 23 33 47 48 42 38 39 28 34 19 13 6 8 3 1 3 2 2 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 22 30 31 43 50 45 44 29 28 25 14 15 6 5 5 5 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 30 42 49 63 41 34 29 36 22 10 12 5 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 23 26 34 35 41 42 48 32 23 25 20 24 17 5 3 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 25 42 43 59 38 32 33 27 22 19 13 10 4 6 0 3 1 4 2 1 1 1 1 1 1 0 0 0 0 0 "0"
4 18 26 37 40 40 56 46 38 25 22 15 12 13 2 9 2 0 4 0 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 15 26 30 40 40 43 36 41 33 20 20 16 15 5 6 3 5 2 2 3 2 1 1 1 0 1 0 0 0 0 0 "0"
4 16 32 43 61 48 40 33 29 28 23 9 11 6 10 5 3 4 3 1 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 12 18 27 42 49 42 39 49 29 27 18 12 9 7 0 9 4 5 1 0 1 4 1 0 0 0 0 0 0 0 0 "0"
4 18 31 46 52 60 53 43 31 14 21 12 8 8 3 0 2 0 3 0 1 1 0 1 0 1 0 0 0 0 0 0 "0"
4 15 23 26 37 47 43 42 49 32 21 21 19 12 4 4 5 2 1 3 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 34 36 48 47 52 48 27 25 22 14 4 6 7 8 5 1 2 3 1 0 1 1 1 0 0 0 0 0 0 0 "0"
4 19 27 38 39 53 56 41 31 29 25 14 14 4 4 3 4 2 1 3 0 1 1 0 0 0 0 0 0 0 0 0 "0"
4 13 23 30 37 40 53 39 44 46 32 13 9 3 6 8 6 5 0 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 33 42 36 38 45 37 38 27 24 21 19 7 7 4 4 2 5 1 1 1 0 1 1 0 0 0 0 0 0 0 "0"
4 16 27 36 40 48 49 41 40 28 23 19 14 11 5 5 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 36 37 37 60 48 34 33 23 20 22 10 8 7 4 3 2 0 1 0 1 1 1 0 0 0 0 0 0 0 0 "0"
4 16 29 35 43 43 41 46 44 32 15 18 15 10 7 3 1 1 5 2 2 1 0 0 0 0 0 0 0 0 0 0 "0"
4 21 30 45 40 50 43 49 40 23 18 18 6 5 6 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 23 27 47 42 43 48 32 45 21 17 11 7 6 6 4 4 5 1 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 18 33 39 39 42 49 30 39 30 19 11 18 4 8 5 6 5 5 2 2 1 1 1 0 0 0 0 0 0 0 0 "0"
4 19 34 41 48 47 39 40 36 26 19 17 5 8 6 8 4 2 3 1 1 1 0 2 1 1 0 0 0 0 0 0 "0"
4 19 27 24 36 48 48 52 35 41 22 18 9 9 8 3 0 3 3 1 2 0 1 0 0 0 0 0 0 0 0 0 "0"
4 23 36 36 45 33 35 42 35 32 31 19 15 6 4 4 3 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 "0"
4 26 40 44 39 46 36 37 29 29 18 15 16 11 3 6 4 2 5 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 15 26 30 38 51 51 35 27 29 36 18 15 11 9 4 3 0 2 2 2 0 3 0 1 0 0 0 0 0 0 0 "0"
4 20 25 44 37 51 44 42 33 33 22 18 16 4 7 4 2 2 2 1 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 23 26 38 36 50 54 35 35 32 25 18 10 9 5 0 1 3 2 2 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 25 31 47 48 44 45 36 31 26 21 16 6 6 8 5 3 1 2 4 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 20 30 47 49 59 44 30 27 17 16 9 10 13 7 2 5 3 1 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 17 33 28 42 51 47 36 38 30 14 17 13 12 6 7 8 2 3 3 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 20 30 38 41 41 43 38 39 34 25 17 13 10 9 2 4 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 28 32 32 43 40 33 34 35 24 26 19 9 10 8 4 3 7 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 28 38 48 48 49 43 32 26 22 17 10 8 1 1 5 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 "0"
4 25 31 38 48 49 49 63 30 27 21 11 5 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 13 30 25 35 52 39 34 42 41 22 21 14 9 10 6 6 4 2 2 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 23 26 25 47 37 36 32 38 38 30 15 20 9 11 8 1 0 5 1 3 1 0 1 0 0 0 0 0 0 0 0 "0"
4 14 24 36 36 55 46 42 34 32 25 14 13 14 8 6 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 30 45 56 62 39 29 34 28 16 14 9 7 6 5 5 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 34 44 59 53 42 42 41 16 19 8 13 5 7 2 1 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 13 24 41 41 47 43 46 30 28 27 10 10 13 13 8 7 2 1 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 27 27 32 44 44 44 45 39 27 22 16 14 3 4 5 5 4 3 0 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 22 24 29 37 31 45 51 45 29 31 16 11 14 8 8 4 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 31 35 45 44 49 41 38 27 20 11 6 9 7 5 6 0 4 2 0 1 2 0 2 0 1 0 0 0 0 0 "0"
4 17 24 40 43 53 53 44 39 19 12 22 7 11 6 2 3 1 2 2 0 1 2 1 0 1 0 0 0 0 0 0 "0"
4 22 25 39 44 42 45 38 38 25 21 21 12 10 6 3 5 4 0 3 0 3 1 0 0 0 0 0 0 0 0 0 "0"
4 21 36 48 45 37 56 56 25 29 21 13 5 3 2 5 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 15 28 37 46 49 54 28 33 22 26 17 12 12 10 5 3 3 2 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 11 30 46 49 43 41 44 29 29 33 12 10 5 7 5 6 0 4 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 32 42 46 39 50 41 32 25 20 14 14 6 7 4 1 5 1 4 0 1 1 1 0 0 0 0 0 0 0 0 "0"
4 20 28 29 45 34 43 44 42 25 23 17 7 12 12 6 4 4 2 2 4 1 2 0 1 0 1 0 0 0 0 0 "0"
4 22 39 48 50 46 45 35 32 24 11 15 10 5 6 4 5 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 25 32 53 44 46 54 43 28 21 18 18 11 7 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 32 28 38 44 51 32 35 29 28 34 13 7 7 1 4 3 2 3 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 22 27 36 41 42 42 49 34 30 18 22 15 9 3 9 2 2 1 0 1 1 0 1 0 0 0 0 0 0 0 0 "0"
4 17 32 44 40 45 41 37 38 28 17 15 15 10 7 5 4 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 34 40 37 54 39 36 44 31 18 11 11 10 8 5 4 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 "0"
4 18 30 40 54 46 44 36 43 28 18 21 8 1 3 5 2 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 24 26 37 47 41 52 44 27 27 21 16 12 4 8 4 6 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 20 37 43 44 45 36 38 27 27 19 14 14 6 4 6 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 38 49 46 46 42 38 23 26 18 21 10 8 6 3 5 3 1 0 1 2 1 0 0 0 0 0 0 0 0 0 "0"
4 27 19 34 43 57 38 43 39 30 20 19 9 5 5 6 5 3 0 2 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 18 29 51 58 51 55 47 25 15 11 12 11 8 4 1 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 12 31 31 53 42 53 47 32 31 28 14 9 9 6 2 0 2 3 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 32 39 34 58 49 38 35 27 24 19 16 6 5 4 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 22 33 52 46 36 37 46 31 33 18 13 16 4 6 2 3 2 2 3 1 0 1 1 0 0 0 0 0 0 0 0 "0"
4 14 23 28 38 41 35 43 31 27 41 17 16 13 10 6 8 2 4 2 4 2 1 0 0 0 0 0 0 0 0 0 "0"
4 20 32 51 40 57 51 30 35 23 21 12 9 7 4 4 3 3 1 0 2 1 1 0 1 0 0 0 0 0 0 0 "0"
4 26 30 37 31 50 49 45 46 24 21 15 17 4 3 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 35 37 52 35 43 34 38 36 15 16 12 7 5 7 5 2 2 2 1 0 1 2 1 0 0 0 0 0 0 0 "0"
4 25 32 47 44 39 52 46 29 20 16 12 7 16 6 4 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 18 36 40 47 40 45 38 33 20 21 15 12 9 4 4 1 2 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 28 42 53 43 37 50 30 21 16 22 18 12 6 3 0 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 13 31 36 48 57 51 43 33 28 14 16 14 8 4 3 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 28 31 46 49 41 50 32 26 19 21 11 8 7 5 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 15 29 34 47 57 33 44 38 27 28 18 5 7 5 8 5 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 21 38 51 56 46 44 38 29 17 6 7 10 5 5 5 0 2 2 2 1 1 1 0 1 0 0 0 0 0 0 "0"
4 15 24 30 35 45 46 46 35 43 27 22 13 4 7 6 3 2 2 0 2 1 0 0 0 0 0 0 0 0 0 0 "0"
4 25 29 35 39 44 46 45 38 26 10 24 6 13 8 10 0 4 2 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 24 37 54 53 58 49 27 27 13 11 15 5 6 2 2 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 23 35 47 54 44 44 37 33 24 9 12 6 7 3 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 24 35 48 47 49 50 44 32 21 12 17 7 7 5 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 27 30 43 40 40 37 42 33 19 22 10 8 12 9 5 5 4 4 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 18 21 31 45 56 58 40 36 27 11 17 11 13 7 6 2 2 0 1 0 1 0 2 1 1 0 0 0 0 0 0 "0"
4 19 21 36 46 55 55 33 33 29 25 17 16 2 4 5 4 0 5 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 34 29 53 36 36 47 45 27 26 15 14 12 4 5 1 2 0 1 0 1 0 1 0 0 0 0 0 0 0 0 "0"
4 25 37 41 55 58 49 43 27 12 17 17 9 6 0 2 0 2 4 2 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 17 35 49 48 48 42 39 38 21 17 13 14 5 9 2 4 3 2 0 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 15 25 48 51 56 52 37 29 18 17 13 16 9 3 5 4 4 1 2 1 1 0 1 0 0 0 0 0 0 0 0 "0"
4 16 30 27 32 38 43 39 36 31 29 27 15 12 8 6 6 4 5 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 23 32 43 46 48 45 38 36 22 12 19 14 8 3 4 5 1 3 0 2 1 2 0 1 0 0 0 0 0 0 0 "0"
4 18 33 41 37 50 48 36 32 37 21 15 8 9 4 6 3 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 15 23 44 45 52 60 36 38 38 20 10 7 6 1 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 18 41 37 42 42 38 52 25 32 16 14 6 5 8 6 3 2 1 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 26 42 39 43 40 28 37 33 34 24 9 10 9 5 3 2 2 1 1 1 1 0 1 0 0 0 0 0 0 0 "0"
4 17 27 33 44 38 49 34 43 34 16 21 25 7 7 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 36 37 37 46 58 42 24 19 24 19 15 7 7 5 4 2 4 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 31 25 37 44 42 30 35 31 23 22 12 15 11 3 11 8 1 4 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 14 23 31 50 50 48 38 37 37 26 17 16 3 7 7 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 32 39 59 48 45 46 24 30 13 11 13 8 8 6 2 3 1 1 2 1 0 2 1 0 0 0 0 0 0 0 "0"
4 13 26 34 46 44 51 43 33 26 23 17 14 9 8 4 4 4 2 0 1 1 0 1 1 0 1 1 0 1 1 0 "0"
4 20 30 36 59 46 42 41 34 25 17 20 11 7 2 7 1 4 2 1 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 18 24 36 45 53 54 37 38 22 15 16 5 12 11 9 4 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 16 31 33 37 56 45 43 32 29 18 21 14 12 4 7 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 33 28 40 33 40 45 37 46 25 20 17 9 5 3 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 23 26 30 43 51 50 58 35 29 20 14 4 6 5 1 5 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 31 38 44 52 54 33 41 26 15 12 11 10 3 3 2 3 1 3 1 2 1 0 0 0 0 0 0 0 0 0 "0"
4 17 36 39 59 45 53 36 24 26 22 10 10 5 6 5 5 2 3 2 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 25 39 47 48 44 35 40 34 27 20 13 15 6 3 4 4 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 11 24 31 52 55 49 50 29 24 27 14 13 7 0 7 2 3 7 2 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 19 42 41 41 41 42 35 32 31 21 17 11 15 3 7 2 3 3 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 30 40 53 48 62 33 34 27 15 16 9 6 5 8 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 26 38 44 51 49 39 31 19 29 19 9 4 11 3 1 6 3 2 0 1 1 0 1 1 1 0 0 0 0 0 "0"
4 20 25 28 36 39 46 45 41 38 25 20 14 8 7 4 2 1 0 1 2 0 1 1 0 1 1 0 0 0 0 0 "0"
4 18 26 24 46 45 42 29 39 48 35 18 13 10 5 3 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 12 22 33 31 44 47 56 49 25 26 18 10 8 8 3 3 2 3 3 1 0 2 1 0 0 0 0 0 0 0 0 "0"
4 23 27 36 49 46 40 35 29 20 17 18 22 12 4 5 5 3 3 5 2 4 0 1 1 0 0 0 0 0 0 0 "0"
4 17 31 32 43 63 38 37 32 23 24 15 16 11 7 6 3 1 2 0 1 3 1 0 0 0 0 0 0 0 0 0 "0"
4 19 34 37 50 46 41 42 39 27 25 15 10 5 2 3 2 1 3 1 1 1 2 1 0 0 0 0 0 0 0 0 "0"
4 22 27 41 54 47 39 36 30 30 20 18 10 11 5 5 4 2 3 2 2 0 1 0 0 0 0 0 0 0 0 0 "0"
4 19 34 36 40 38 34 30 43 30 28 27 12 6 8 9 4 1 0 1 2 1 1 1 0 0 0 0 0 0 0 0 "0"
4 25 42 40 33 51 52 33 31 26 18 19 13 10 6 1 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 18 27 33 41 47 53 35 41 33 22 19 11 5 7 3 4 6 1 0 2 0 1 0 0 0 0 0 0 0 0 0 "0"
4 23 21 26 37 37 49 48 45 29 17 13 24 14 5 4 4 3 2 3 1 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 30 54 44 37 48 51 30 25 19 14 13 6 6 7 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 20 38 38 52 46 39 31 37 29 13 12 10 15 7 5 6 1 1 3 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 29 32 44 52 39 46 40 36 30 17 13 15 4 3 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 21 28 34 43 46 46 47 43 34 13 11 10 5 5 6 3 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 14 25 27 39 57 40 51 36 34 19 16 11 13 7 4 3 3 2 1 2 2 1 0 0 0 0 0 0 0 0 0 "0"
4 18 28 33 43 55 56 55 33 21 19 9 16 3 5 6 2 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 "0"
4 12 28 38 47 37 52 45 41 28 24 14 13 13 4 5 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "0"
4 17 28 47 49 56 41 44 40 25 26 9 7 2 7 3 3 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 26 25 36 40 42 67 38 35 22 29 18 9 6 4 4 2 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 "0"
4 14 27 43 40 55 39 44 36 32 21 21 7 7 5 5 3 1 4 2 1 0 1 0 0 0 0 0 0 0 0 0 "0"
4 29 30 47 54 54 36 32 28 22 28 12 9 7 7 5 3 1 0 1 0 2 1 0 1 0 0 0 0 0 0 0 "0"
4 15 27 29 42 39 55 45 51 28 24 22 7 7 5 3 1 1 4 2 0 1 0 0 0 0 0 0 0 0 0 0 "0"
4 20 30 40 52 37 59 39 30 26 20 14 13 6 6 3 8 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 "0"
4 29 28 35 43 48 51 35 33 30 22 14 8 6 5 5 7 0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 "0"
4 17 21 43 47 47 48 38 32 32 24 14 16 7 2 3 5 4 2 1 1 1 1 1 0 0 0 0 0 0 0 0 "0"
4 19 84 170 121 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "1"
4 31 118 188 65 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "1"
4 21 81 172 118 16 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "1"
4 27 106 180 90 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "1"
4 30 109 195 67 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "1"
